stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
development,32,advection_diffusion,coefficient,303,validation_select_neural_and_augmentation,fno,none,8.455435106620908e-05,test,64,0.0002873612810928936,0.5313244237183632,12,664.0472113946453,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_and_augmentation,fno,none,8.455435106620908e-05,test,96,0.0003466930100128387,0.7447897696842862,12,664.0472113946453,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_and_augmentation,fno,none,8.455435106620908e-05,ood,64,0.07360327792043697,0.5686829936930753,12,664.0472113946453,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_and_augmentation,fno,none,8.455435106620908e-05,ood,96,0.10178004335584712,0.7019240169255561,12,664.0472113946453,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_architecture,fno,none,6.756506303133107e-05,test,64,0.0002602896076625699,0.5313244237183632,3,106.83000126387924,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_architecture,fno,none,6.756506303133107e-05,test,96,0.00037975983238329924,0.7447897696842862,3,106.83000126387924,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_architecture,fno,none,6.756506303133107e-05,ood,64,0.0888347086650505,0.5686829936930753,3,106.83000126387924,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_architecture,fno,none,6.756506303133107e-05,ood,96,0.12774108590289046,0.7019240169255561,3,106.83000126387924,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_and_augmentation,fno,none,6.756506303133107e-05,test,64,0.0002602896076625699,0.5313244237183632,12,662.6882272451185,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_and_augmentation,fno,none,6.756506303133107e-05,test,96,0.00037975983238329924,0.7447897696842862,12,662.6882272451185,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_and_augmentation,fno,none,6.756506303133107e-05,ood,64,0.0888347086650505,0.5686829936930753,12,662.6882272451185,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,404,validation_select_neural_and_augmentation,fno,none,6.756506303133107e-05,ood,96,0.12774108590289046,0.7019240169255561,12,662.6882272451185,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_architecture,fno,none,5.798368565020547e-05,test,64,0.0002773606836174447,0.5313244237183632,3,107.9883767454885,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_architecture,fno,none,5.798368565020547e-05,test,96,0.00043682362496829297,0.7447897696842862,3,107.9883767454885,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_architecture,fno,none,5.798368565020547e-05,ood,64,0.026100815694939494,0.5686829936930753,3,107.9883767454885,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_architecture,fno,none,5.798368565020547e-05,ood,96,0.036739134932887454,0.7019240169255561,3,107.9883767454885,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_and_augmentation,fno,none,5.798368565020547e-05,test,64,0.0002773606836174447,0.5313244237183632,12,664.0772147299722,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_and_augmentation,fno,none,5.798368565020547e-05,test,96,0.00043682362496829297,0.7447897696842862,12,664.0772147299722,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_and_augmentation,fno,none,5.798368565020547e-05,ood,64,0.026100815694939494,0.5686829936930753,12,664.0772147299722,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,505,validation_select_neural_and_augmentation,fno,none,5.798368565020547e-05,ood,96,0.036739134932887454,0.7019240169255561,12,664.0772147299722,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_architecture,fno,none,4.840858534423583e-05,test,64,0.0003140280913474097,0.5313244237183632,3,107.43163861008361,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_architecture,fno,none,4.840858534423583e-05,test,96,0.00037582407761757586,0.7447897696842862,3,107.43163861008361,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_architecture,fno,none,4.840858534423583e-05,ood,64,0.048390405516788304,0.5686829936930753,3,107.43163861008361,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_architecture,fno,none,4.840858534423583e-05,ood,96,0.07960593510567356,0.7019240169255561,3,107.43163861008361,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.840858534423583e-05,test,64,0.0003140280913474097,0.5313244237183632,12,660.9642046936788,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.840858534423583e-05,test,96,0.00037582407761757586,0.7447897696842862,12,660.9642046936788,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.840858534423583e-05,ood,64,0.048390405516788304,0.5686829936930753,12,660.9642046936788,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.840858534423583e-05,ood,96,0.07960593510567356,0.7019240169255561,12,660.9642046936788,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_architecture,fno,none,6.473295737433975e-05,test,64,0.0005190673987746294,2.266825511260489e-12,3,108.75153644988313,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_architecture,fno,none,6.473295737433975e-05,test,96,0.0008766298792561253,3.76763665163941e-12,3,108.75153644988313,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_architecture,fno,none,6.473295737433975e-05,ood,64,0.009138861478738602,1.6124238090315633e-12,3,108.75153644988313,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_architecture,fno,none,6.473295737433975e-05,ood,96,0.013632662475557944,2.5465141721039888e-12,3,108.75153644988313,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_and_augmentation,fno,smooth,1.7977287570617822e-05,test,64,8.020147330900507e-05,2.266825511260489e-12,12,662.4709924748167,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_and_augmentation,fno,smooth,1.7977287570617822e-05,test,96,0.00011397042298355588,3.76763665163941e-12,12,662.4709924748167,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_and_augmentation,fno,smooth,1.7977287570617822e-05,ood,64,0.019737438550866515,1.6124238090315633e-12,12,662.4709924748167,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,101,validation_select_neural_and_augmentation,fno,smooth,1.7977287570617822e-05,ood,96,0.03068723859367887,2.5465141721039888e-12,12,662.4709924748167,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_architecture,fno,none,7.105225080805688e-05,test,64,0.00035551681889245054,2.266825511260489e-12,3,108.73118740599602,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_architecture,fno,none,7.105225080805688e-05,test,96,0.0004931100321569418,3.76763665163941e-12,3,108.73118740599602,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_architecture,fno,none,7.105225080805688e-05,ood,64,0.05231035736883882,1.6124238090315633e-12,3,108.73118740599602,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_architecture,fno,none,7.105225080805688e-05,ood,96,0.07948085455709968,2.5465141721039888e-12,3,108.73118740599602,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_and_augmentation,fno,smooth,2.0146914167407104e-05,test,64,8.978749548853651e-05,2.266825511260489e-12,12,656.8995503811166,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_and_augmentation,fno,smooth,2.0146914167407104e-05,test,96,0.0001291343367711163,3.76763665163941e-12,12,656.8995503811166,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_and_augmentation,fno,smooth,2.0146914167407104e-05,ood,64,0.03102888834634432,1.6124238090315633e-12,12,656.8995503811166,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,202,validation_select_neural_and_augmentation,fno,smooth,2.0146914167407104e-05,ood,96,0.048669078145367944,2.5465141721039888e-12,12,656.8995503811166,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_architecture,fno,none,8.400814696104171e-05,test,64,0.0002901508638015332,2.266825511260489e-12,3,105.88145552203059,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_architecture,fno,none,8.400814696104171e-05,test,96,0.00035045311070248475,3.76763665163941e-12,3,105.88145552203059,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_architecture,fno,none,8.400814696104171e-05,ood,64,0.07353592856136126,1.6124238090315633e-12,3,105.88145552203059,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_architecture,fno,none,8.400814696104171e-05,ood,96,0.10168560878265875,2.5465141721039888e-12,3,105.88145552203059,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.321098735129905e-05,test,64,0.00017737514853174811,2.266825511260489e-12,12,661.8333880752325,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.321098735129905e-05,test,96,0.00023432616542967571,3.76763665163941e-12,12,661.8333880752325,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.321098735129905e-05,ood,64,0.060795086553145694,1.6124238090315633e-12,12,661.8333880752325,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.321098735129905e-05,ood,96,0.09241399792765274,2.5465141721039888e-12,12,661.8333880752325,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_architecture,fno,none,6.201985148475882e-05,test,64,0.0003585674580624393,2.266825511260489e-12,3,106.308098572772,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_architecture,fno,none,6.201985148475882e-05,test,96,0.0005579105990203559,3.76763665163941e-12,3,106.308098572772,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_architecture,fno,none,6.201985148475882e-05,ood,64,0.12521737136887534,1.6124238090315633e-12,3,106.308098572772,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_architecture,fno,none,6.201985148475882e-05,ood,96,0.17829954909541298,2.5465141721039888e-12,3,106.308098572772,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_and_augmentation,fno,smooth,2.8045174126467565e-05,test,64,0.00012446663784243528,2.266825511260489e-12,12,659.9285661661997,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_and_augmentation,fno,smooth,2.8045174126467565e-05,test,96,0.00016795702205996133,3.76763665163941e-12,12,659.9285661661997,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_and_augmentation,fno,smooth,2.8045174126467565e-05,ood,64,0.04801332001853953,1.6124238090315633e-12,12,659.9285661661997,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,404,validation_select_neural_and_augmentation,fno,smooth,2.8045174126467565e-05,ood,96,0.07498004376104861,2.5465141721039888e-12,12,659.9285661661997,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_architecture,fno,none,6.631437070370172e-05,test,64,0.0006598034868655449,2.266825511260489e-12,3,106.0282883620821,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_architecture,fno,none,6.631437070370172e-05,test,96,0.0010089817200375935,3.76763665163941e-12,3,106.0282883620821,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_architecture,fno,none,6.631437070370172e-05,ood,64,0.027658752935347808,1.6124238090315633e-12,3,106.0282883620821,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_architecture,fno,none,6.631437070370172e-05,ood,96,0.0392531551832529,2.5465141721039888e-12,3,106.0282883620821,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_and_augmentation,fno,smooth,2.2594389795053498e-05,test,64,0.00011880787617275443,2.266825511260489e-12,12,663.0617531188764,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_and_augmentation,fno,smooth,2.2594389795053498e-05,test,96,0.0001619545347512884,3.76763665163941e-12,12,663.0617531188764,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_and_augmentation,fno,smooth,2.2594389795053498e-05,ood,64,0.03608203592197945,1.6124238090315633e-12,12,663.0617531188764,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,505,validation_select_neural_and_augmentation,fno,smooth,2.2594389795053498e-05,ood,96,0.05544894622628793,2.5465141721039888e-12,12,663.0617531188764,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_architecture,fno,none,5.2335263784934284e-05,test,64,0.00036427006463112324,2.266825511260489e-12,3,107.50061611784622,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_architecture,fno,none,5.2335263784934284e-05,test,96,0.0004647400308871013,3.76763665163941e-12,3,107.50061611784622,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_architecture,fno,none,5.2335263784934284e-05,ood,64,0.04755869109274258,1.6124238090315633e-12,3,107.50061611784622,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_architecture,fno,none,5.2335263784934284e-05,ood,96,0.07811630203788648,2.5465141721039888e-12,3,107.50061611784622,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_and_augmentation,fno,smooth,2.4555048998083546e-05,test,64,0.00013055074699245238,2.266825511260489e-12,12,669.9912928161211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_and_augmentation,fno,smooth,2.4555048998083546e-05,test,96,0.00020587400861432972,3.76763665163941e-12,12,669.9912928161211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_and_augmentation,fno,smooth,2.4555048998083546e-05,ood,64,0.023588346909009905,1.6124238090315633e-12,12,669.9912928161211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,correct,606,validation_select_neural_and_augmentation,fno,smooth,2.4555048998083546e-05,ood,96,0.0364580754204753,2.5465141721039888e-12,12,669.9912928161211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_architecture,transformer,none,0.0007711975847944549,test,64,0.0021182711603723314,0.0047589258591633765,3,106.31332197971642,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_architecture,transformer,none,0.0007711975847944549,test,96,0.0028708314012454066,0.005153575108806171,3,106.31332197971642,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_architecture,transformer,none,0.0007711975847944549,ood,64,0.05342635174439048,0.0045151424073957,3,106.31332197971642,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_architecture,transformer,none,0.0007711975847944549,ood,96,0.0901505470899234,0.004789149836670484,3,106.31332197971642,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_and_augmentation,fno,response_matched,7.985270824943196e-05,test,64,0.00023605970029887124,0.0047589258591633765,12,664.4117527375929,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_and_augmentation,fno,response_matched,7.985270824943196e-05,test,96,0.00030745588937796287,0.005153575108806171,12,664.4117527375929,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_and_augmentation,fno,response_matched,7.985270824943196e-05,ood,64,0.0025018805616303097,0.0045151424073957,12,664.4117527375929,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,101,validation_select_neural_and_augmentation,fno,response_matched,7.985270824943196e-05,ood,96,0.005039359904140246,0.004789149836670484,12,664.4117527375929,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_architecture,fno,none,0.00046701733986872124,test,64,0.0028980132154885485,0.0047589258591633765,3,106.05196199892089,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_architecture,fno,none,0.00046701733986872124,test,96,0.004107132473132472,0.005153575108806171,3,106.05196199892089,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_architecture,fno,none,0.00046701733986872124,ood,64,0.011384109422615057,0.0045151424073957,3,106.05196199892089,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_architecture,fno,none,0.00046701733986872124,ood,96,0.023068781161977213,0.004789149836670484,3,106.05196199892089,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_and_augmentation,fno,response_matched,5.564879846287063e-05,test,64,0.00023165093649839957,0.0047589258591633765,12,664.2534132166766,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_and_augmentation,fno,response_matched,5.564879846287063e-05,test,96,0.0003737907158202908,0.005153575108806171,12,664.2534132166766,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_and_augmentation,fno,response_matched,5.564879846287063e-05,ood,64,0.0011150195273151309,0.0045151424073957,12,664.2534132166766,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,202,validation_select_neural_and_augmentation,fno,response_matched,5.564879846287063e-05,ood,96,0.0020620191016669604,0.004789149836670484,12,664.2534132166766,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_architecture,transformer,none,0.0008446022274396133,test,64,0.0019514408331480215,0.0047589258591633765,3,105.44543550396338,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_architecture,transformer,none,0.0008446022274396133,test,96,0.002357262425208173,0.005153575108806171,3,105.44543550396338,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_architecture,transformer,none,0.0008446022274396133,ood,64,0.12002450686027188,0.0045151424073957,3,105.44543550396338,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
